,Id,Author_id,User,Text,Geo,Date,Retweets,Favorites,Mentions,HashTags,QueryDate
0,1306019618243448839,829150329543544832,musicnews360,@reedturchi $AAPL $TSLA $MSFT $SPY $AMZN $FB $GOOG #music #entertainment #musicvideo #listentothis #youtube Kudzu Duo - Pushin’ My Luck,,2020-09-15 23:58:36+00:00,0,0,@reedturchi,#music #entertainment #musicvideo #listentothis #youtube,2020-09-15
1,1304359547088363520,773257824625393664,JoinDeepRock,The richest mine ever discovered is on the deadliest planet in the galaxy.,,2020-09-11 10:02:04+00:00,4,44,,,2020-09-15
2,1306019399669874689,28573030,Joseph7131,Buy $FB at 266.91,,2020-09-15 23:57:44+00:00,0,0,,,2020-09-15
3,1306019390882811904,211010957,IliketotweettoU,"Making New Low, Conman Cramer, Business News Entertainment Comedy Channel CNBC Star, Calls The Speaker Of The House Crazy Nancy. $aapl.$amzn $abbv $ba $bhc $brk $crm $cmg $ko $ibm $pep $mrk $tsla $ms $gs $wfc $c $tsla $msft $nflx $orcl $ge $uber $qsr $fb ",,2020-09-15 23:57:42+00:00,1,0,,,2020-09-15
4,1306019245755715590,1241623609996648449,Optionroid,Isn't $FB boycott also planned for Tomorrow 🤔,,2020-09-15 23:57:07+00:00,0,0,,,2020-09-15
5,1306019203858788359,966365716659228678,KevinHincks_TDA,"And once again in after hours trading, the only thing that can stop the $FB rally ....is the Gov’t....",,2020-09-15 23:56:57+00:00,0,9,,,2020-09-15
6,1306019187287089157,1142453041364385794,JCOviedo6,"$NFLX “A campaign waged against Netflix over “Cuties” and the film’s sexualized portrayal of children produced a surge in U.S. subscription cancellations over the weekend, according to research company YipitData.” ",,2020-09-15 23:56:53+00:00,3,7,,,2020-09-15
7,1306019157121654786,816855496246329345,stock_hunter84,$FB full recovery on that stupid #KimKardashian news lol,,2020-09-15 23:56:46+00:00,0,0,,#KimKardashian,2020-09-15
8,1306019144647802882,624413,MarketWatch,"There's a Big Tech Battle Royale brewing -- let's get caught up: $FB is targeting $AAPL amid its fight with Epic, and Apple is swiping at Facebook's privacy policies. High-profile names in tech, meanwhile, are questioning $GOOG and $AMZN.",,2020-09-15 23:56:43+00:00,7,13,,,2020-09-15
9,1306019019535851520,1269043749746692096,TraderJ95886811,My friends and I are all logging on $FB TOMORROW AND STAYING logged in the entire day. @KimKardashian #boycotkim,,2020-09-15 23:56:13+00:00,0,1,@KimKardashian,#boycotkim,2020-09-15
